"""subject_id""";"""lieux""";"""lin_vs_log""";"""imagerie""";"""itineraire_plan""";"""lecture_ok""";"""lettre_miroir""";"""g_contrarie""";"""gaucherie""";"""geometrie""";"""id""";"""nuage11""";"""nuage10""";"""nuage1""";"""normalized_pw""";"""nom_des_gens""";"""niveau_etude""";"""moyenne_pw_w""";"""mot""";"""lycee""";"""visuel_verbal""";"""type_pb_langage""";"""visage""";"""trajet""";"""tv""";"""nuage9""";"""oiseau""";"""visu_vb_pour_calcul""";"""nuage3""";"""nuage4""";"""nuage12""";"""nuage2""";"""nuage7""";"""nuage8""";"""nuage5""";"""nuage6""";"""pair3""";"""pair2""";"""pair5""";"""pair4""";"""orthophoniste""";"""orientation""";"""pair1""";"""pain""";"""pb_2eme_langue""";"""parle_tard""";"""bruxe""";"""bonne_reconnaissance""";"""billet""";"""bilingue""";"""coef_estim_qt""";"""coef_bisec""";"""car""";"""bus""";"""couleur""";"""comment""";"""avion""";"""autoevaluation_rotation""";"""autoevaluation_dessin""";"""autoevaluation_cx""";"""autoestimation_calcul""";"""aspect""";"""arc""";"""arbre""";"""algebre""";"""activites_pratiques_nb""";"""pb_lecture""";"""pb_nonlangage""";"""pb_a_l_ecole""";"""pb_allocentrique""";"""pb_binaire""";"""pb_consonne""";"""pb_ecriture""";"""pb_egocentrique""";"""pb_en_3d""";"""pb_express""";"""dyslexie""";"""edimburgh""";"""difficulte_calc_localizer""";"""droitier""";"""difference_pw_w""";"""difficult_apprend_lire""";"""dessin_note_sur_20""";"""details""";"""decomposition""";"""dessin_fini""";"""seine""";"""score_tableau_langage""";"""score_soustraction""";"""score_pb_g_d""";"""score_multiplication""";"""score_imageur""";"""score_cal_complexe""";"""score_addition""";"""synaesthete""";"""strategie""";"""pente_sujet_estim_lin""";"""pente_estim_qt""";"""pb_reconnaissance""";"""pb_prononc""";"""pb_phono""";"""pb_orthogr""";"""pente_dots_log""";"""pente_dots_lin""";"""pente_bisec""";"""pb_rotation""";"""francais1erl""";"""facilite_soustraction""";"""erreur_ps_w""";"""erreur_langage""";"""error""";"""erreur_w""";"""espece_plante""";"""espece_animales""";"""facilite_multiplication""";"""facilite_addition""";"""pente_sujet_estim_log""";"""perspective""";"""probleme_ecole""";"""pseudo""";"""r2_dots_lin""";"""r2_dots_log""";"""rapport_pente_lin_groupe""";"""rapport_pente_log_groupe""";"""ratio_pw_w""";"""score_3d"""
S08;None;0.0574613;1.0;None;1.0;1.0;None;None;5.0;290.0;15.0;20.0;20.0;0.151515;None;4.0;16.5;14.0;4.0;8.0;None;1.0;64.0;5.0;50.0;1.9;2.0;10.0;40.0;35.0;30.0;35.0;15.0;50.0;18.0;32.0;4.0;63.0;42.0;None;1.5;3.0;90.0;None;None;350.0;None;10.0;1.0;0.721875;0.999458;30.0;20.0;None;None;100.0;3.0;2.0;4.0;3.0;3.0;80.0;80.0;4.0;7.0;None;None;None;None;None;None;None;None;None;None;None;10.0;None;1.0;5.0;None;16.0;2.0;None;1.0;100.0;4.0;8.0;None;10.0;4.84722;0.833333;10.0;None;None;0.551338;0.959285;None;None;None;None;0.657123;0.378301;1.00225;None;None;3.0;2.0;None;None;2.0;None;None;5.0;4.0;0.74894;2.0;None;19.0;0.971887;0.914426;0.563067;0.748933;1.35714;0.416667
S09;2.0;-0.0193175;3.0;None;1.0;None;None;0.2;2.0;336.0;15.0;80.0;50.0;0.192982;None;3.0;14.25;11.5;2.0;4.0;None;1.0;10.0;12.0;120.0;1.5;1.0;20.0;130.0;100.0;100.0;110.0;25.0;160.0;35.0;35.0;3.0;55.0;42.0;None;3.0;3.0;45.0;None;None;800.0;None;8.0;None;0.85892;0.988621;50.0;15.0;None;None;300.0;1.0;1.0;None;1.0;4.0;200.0;30.0;2.0;2.9;None;None;None;None;None;None;None;None;1.0;None;None;14.0;None;1.0;5.5;None;18.0;2.0;None;1.0;50.0;3.0;6.0;None;10.0;7.5;0.533333;10.0;None;None;1.94941;1.22631;None;None;None;None;1.03413;1.29591;1.03538;1.0;1.0;2.0;2.0;None;None;None;None;None;4.0;3.0;1.18304;2.0;None;17.0;0.924333;0.943651;1.92885;1.17861;1.47826;0.5
S01;2.0;-0.0952051;3.0;None;1.0;None;None;None;4.0;165.0;10.0;20.0;25.0;0.304348;None;4.0;11.5;8.0;4.0;4.0;None;1.0;9.0;17.0;30.0;2.4;1.0;10.0;50.0;35.0;35.0;40.0;15.0;65.0;20.0;23.0;5.0;68.0;43.0;None;4.0;3.0;60.0;None;None;500.0;None;13.0;None;0.969218;0.985224;53.0;17.0;None;None;70.0;4.0;2.0;4.0;3.0;4.0;40.0;30.0;4.0;None;None;None;None;None;None;None;None;None;None;None;None;10.0;None;1.0;7.0;None;18.0;2.0;None;1.0;60.0;4.0;10.0;None;10.0;9.51389;0.966667;10.0;None;None;0.642131;0.988097;None;None;None;None;0.749906;0.416922;0.953448;None;1.0;4.0;3.0;None;None;1.0;None;None;4.0;4.0;0.862849;2.0;None;15.0;0.821488;0.916693;0.620551;0.85468;1.875;0.916667
S02;1.0;0.0151144;3.0;None;1.0;None;None;None;3.0;174.0;10.0;30.0;25.0;0.28;None;3.0;12.5;9.0;3.0;8.0;None;1.0;5.0;20.0;60.0;1.5;3.0;15.0;55.0;40.0;30.0;50.0;20.0;70.0;20.0;29.0;4.0;65.0;43.0;None;3.0;3.0;90.0;None;None;700.0;None;10.0;None;0.90535;0.999742;52.0;8.0;None;None;20.0;3.0;1.0;3.0;3.0;3.5;20.0;80.0;4.0;3.4;None;None;None;None;None;None;None;None;None;None;None;10.0;None;1.0;7.0;None;15.0;1.0;1.0;1.0;50.0;2.5;8.0;None;10.0;7.80556;0.933333;10.0;None;None;0.776734;1.15221;None;None;None;None;0.76985;0.529093;1.00269;None;1.0;4.0;2.0;None;None;None;None;None;5.0;3.0;0.873827;2.0;None;16.0;0.970012;0.954898;0.787507;0.87741;1.77778;0.916667
S03;2.0;-0.0038151;2.0;None;None;None;None;0.25;3.0;204.0;10.0;30.0;30.0;0.217391;None;4.0;11.5;9.0;4.0;6.0;None;2.0;10.0;10.0;50.0;2.5;3.0;15.0;50.0;40.0;35.0;30.0;20.0;70.0;15.0;33.0;5.0;63.0;42.0;None;4.0;3.0;80.0;None;None;40.0;None;10.0;None;0.658032;0.995588;60.0;12.0;None;None;100.0;2.0;2.0;2.33333;2.0;2.0;100.0;80.0;4.0;3.6;None;None;None;None;None;None;None;None;None;None;None;11.0;None;1.0;5.0;None;12.0;1.0;None;1.0;30.0;4.0;9.0;None;10.0;7.375;0.866667;10.0;None;None;0.682245;0.740778;None;None;None;None;0.715695;0.45857;0.966338;None;1.0;3.0;None;None;None;None;None;None;4.0;2.0;0.816513;2.0;None;14.0;0.890686;0.894501;0.68254;0.815689;1.55556;0.5
S04;None;0.0366737;1.0;1.0;1.0;None;1.0;0.333333;4.0;322.0;10.0;15.0;15.0;0.225806;1.0;3.0;15.5;12.0;5.0;6.0;None;2.0;10.0;45.0;30.0;3.5;1.0;10.0;30.0;25.0;20.0;25.0;10.0;35.0;15.0;32.0;4.0;55.0;44.0;None;2.0;3.0;1.0;None;None;450.0;None;12.0;None;0.350432;0.997322;50.0;25.0;1.0;None;250.0;2.0;1.0;4.0;3.0;3.5;70.0;100.0;5.0;3.6;None;None;None;1.0;None;None;None;None;1.0;None;None;14.0;None;1.0;7.0;None;17.0;2.0;None;1.0;100.0;4.0;9.0;2.0;9.0;5.52778;0.766667;10.0;None;None;0.356258;0.791295;None;None;None;None;0.584904;0.240791;0.984509;1.0;1.0;2.0;None;None;None;None;1.0;1.0;5.0;5.0;0.668016;2.0;None;19.0;0.974495;0.937822;0.358396;0.666625;1.58333;0.833333
S05;1.0;-0.0530016;3.0;1.0;1.0;None;None;None;None;298.0;10.0;20.0;30.0;0.28;1.0;2.0;12.5;9.0;None;6.0;None;1.0;8.0;10.0;40.0;1.0;1.0;15.0;45.0;30.0;40.0;30.0;15.0;50.0;20.0;23.0;3.0;60.0;40.0;None;2.5;3.0;40.0;1.0;None;400.0;None;10.0;None;0.917151;0.991584;30.0;10.0;1.0;None;30.0;3.0;1.0;None;2.0;1.5;20.0;15.0;2.0;1.8;None;None;None;None;None;None;None;None;1.0;None;None;11.0;None;1.0;7.0;None;5.0;None;1.0;1.0;50.0;2.0;4.0;None;6.0;6.40278;0.433333;9.0;None;None;0.503873;1.02732;None;None;None;None;0.635478;0.3345;1.01049;1.0;1.0;2.0;4.0;None;None;None;1.0;1.0;3.0;3.0;0.724752;None;None;16.0;0.86114;0.914142;0.497873;0.724264;1.77778;0.583333
S06;2.0;-0.00565731;3.0;None;1.0;None;None;None;5.0;311.0;10.0;20.0;20.0;0.333333;None;2.0;13.5;9.0;3.0;4.0;None;2.0;8.0;25.0;50.0;2.0;1.0;10.0;50.0;50.0;30.0;50.0;20.0;70.0;20.0;34.0;4.0;64.0;43.0;None;3.0;3.0;75.0;1.0;1.0;400.0;None;10.0;None;0.881779;0.998702;45.0;15.0;None;None;200.0;None;1.0;None;3.0;3.5;75.0;75.0;4.0;3.6;None;None;None;None;1.0;None;None;None;None;None;None;10.0;None;1.0;9.0;1.0;17.0;2.0;None;1.0;20.0;2.0;8.0;None;10.0;8.0;0.633333;10.0;None;None;0.781213;1.0508;None;None;None;None;0.834941;0.52638;1.01283;None;1.0;3.0;5.0;None;None;None;None;None;5.0;4.0;0.951082;2.0;2.0;18.0;0.927745;0.933403;0.783469;0.951596;2.0;0.75
S07;2.0;-0.013893;3.0;1.0;1.0;None;None;0.25;5.0;333.0;15.0;50.0;40.0;0.333333;1.0;4.0;16.5;11.0;4.0;6.0;None;1.0;7.0;10.0;100.0;2.0;1.0;10.0;80.0;80.0;60.0;100.0;30.0;100.0;30.0;30.0;3.0;62.0;40.0;1.0;1.0;3.0;40.0;None;None;300.0;None;10.0;None;0.884219;0.994361;40.0;4.0;1.0;None;30.0;1.0;1.0;2.0;2.0;2.0;10.0;30.0;5.0;3.8;1.0;None;None;None;1.0;None;None;None;1.0;None;None;10.0;None;1.0;11.0;1.0;8.0;1.0;None;1.0;50.0;2.0;6.0;None;10.0;5.84722;0.7;9.0;None;None;1.30039;0.958523;None;None;None;None;0.967964;0.887654;1.03761;1.0;1.0;2.0;6.0;None;None;None;1.0;1.0;3.0;3.0;1.09569;None;2.0;22.0;0.909775;0.923668;1.32119;1.1032;2.0;0.666667
S80;2.0;-0.00810036;3.0;None;1.0;None;None;None;3.0;180.0;8.0;31.0;35.0;0.2;None;3.0;12.5;10.0;3.0;8.0;None;2.0;13.0;30.0;63.0;3.0;2.0;12.0;68.0;41.0;48.0;56.0;19.0;86.0;34.0;25.0;4.0;62.0;43.0;None;2.0;3.0;75.0;None;None;530.0;None;18.0;None;0.798489;0.996996;62.0;6.0;None;None;45.0;3.0;1.0;3.33333;2.0;2.5;250.0;50.0;3.0;2.6;None;None;None;None;None;None;None;None;1.0;None;None;10.0;None;1.0;5.0;None;9.0;1.0;None;1.0;20.0;2.0;10.0;None;10.0;6.375;0.733333;7.0;None;None;0.946805;0.987773;None;None;None;None;0.91701;0.634019;0.982516;1.0;1.0;2.0;1.0;1.0;None;None;None;None;5.0;4.0;1.03757;None;None;15.0;0.940784;0.948885;0.94368;1.04513;1.5;0.5
S81;1.0;None;None;None;None;None;None;None;None;217.0;None;None;None;None;None;None;None;None;None;None;None;1.0;8.0;15.0;None;3.0;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;90.0;None;None;500.0;None;15.0;None;0.979913;None;55.0;10.0;None;None;50.0;None;None;None;None;None;40.0;60.0;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;40.0;None;None;None;None;None;None;None;None;None;None;1.00486;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None
S82;None;-0.0475203;1.0;None;1.0;None;None;0.33;3.0;195.0;11.0;25.0;30.0;0.333333;None;3.0;15.0;10.0;3.0;4.0;None;2.0;8.0;15.0;55.0;2.0;1.0;12.0;68.0;45.0;55.0;50.0;17.0;80.0;20.0;30.0;3.0;66.0;43.0;None;2.0;3.0;50.0;None;None;1000.0;None;12.0;None;0.745845;0.994773;50.0;8.0;None;None;20.0;2.0;2.0;3.0;2.0;3.5;15.0;6.0;4.0;2.4;None;None;None;1.0;None;None;None;None;None;None;None;13.0;None;1.0;10.0;None;15.0;1.0;None;1.0;25.0;2.0;7.0;2.0;10.0;5.27778;0.85;10.0;None;None;0.92664;1.00696;None;None;None;None;0.877608;0.611077;1.05757;1.0;1.0;3.0;2.0;None;None;None;None;None;4.0;3.0;1.0073;2.0;None;20.0;0.915672;0.963192;0.909533;1.00022;2.0;0.583333
S83;None;-0.0102645;3.0;None;1.0;None;None;None;4.0;184.0;10.0;30.0;40.0;0.111111;None;3.0;13.5;12.0;4.0;5.0;None;2.0;8.0;7.0;80.0;8.0;1.0;13.0;70.0;60.0;55.0;75.0;25.0;90.0;25.0;35.0;3.0;65.0;43.0;None;1.0;3.0;60.0;None;None;600.0;None;12.0;None;0.777745;0.992436;50.0;8.0;None;None;30.0;3.0;3.0;2.66667;3.0;3.0;15.0;50.0;4.0;3.4;None;None;None;None;None;None;None;None;None;None;None;11.0;None;1.0;3.0;None;14.0;1.0;None;1.0;100.0;4.0;10.0;None;10.0;6.4375;1.0;10.0;None;None;1.10866;0.904109;None;None;None;None;0.946814;0.752174;1.06735;1.0;1.0;3.0;1.0;None;None;None;None;None;4.0;3.0;1.07195;2.0;None;15.0;0.972849;0.983114;1.11954;1.0791;1.25;0.75
S84;2.0;0.053325;3.0;None;1.0;None;None;0.25;3.0;193.0;12.0;40.0;40.0;0.214286;None;4.0;14.0;11.0;3.0;5.0;None;2.0;11.0;7.0;85.0;1.5;1.0;5.0;95.0;75.0;70.0;70.0;20.0;110.0;35.0;33.0;5.0;63.0;42.0;None;2.5;3.0;60.0;None;None;450.0;None;14.0;None;0.818761;0.995588;45.0;5.0;None;None;25.0;2.0;2.0;3.33333;3.0;1.0;80.0;9.0;3.0;3.4;None;None;None;None;None;None;None;None;1.0;None;None;10.0;None;1.0;6.0;None;8.0;1.0;None;1.0;70.0;4.0;9.0;None;10.0;7.10417;0.8;10.0;None;None;1.37754;1.05465;None;None;None;None;1.15816;0.918418;0.966338;None;1.0;3.0;None;None;None;None;None;None;4.0;4.0;1.3146;1.0;None;17.0;0.941561;0.888236;1.36698;1.31998;1.54545;0.75
S85;1.0;-0.022051;3.0;None;1.0;None;None;0.33;3.0;169.0;10.0;25.0;25.0;0.333333;None;3.0;13.5;9.0;3.0;6.0;None;2.0;9.0;20.0;45.0;2.0;2.0;15.0;35.0;30.0;25.0;30.0;15.0;40.0;20.0;30.0;5.0;60.0;40.0;None;None;3.0;60.0;None;None;500.0;None;12.0;None;0.962147;0.995747;65.0;10.0;None;None;50.0;4.0;2.0;3.0;2.0;3.0;60.0;30.0;4.0;4.0;None;None;None;None;None;None;None;None;None;None;None;13.0;None;1.0;9.0;None;14.0;1.0;None;1.0;80.0;4.0;9.0;None;9.0;5.56944;0.6;8.0;None;None;0.400515;1.04717;None;None;None;None;0.562786;0.278677;0.944038;None;1.0;2.0;3.0;None;None;None;None;None;4.0;4.0;0.631332;2.0;None;18.0;0.919779;0.94183;0.414786;0.641416;2.0;0.833333
S86;1.0;-0.0458562;3.0;1.0;1.0;None;None;None;4.0;346.0;12.0;40.0;20.0;0.272727;1.0;4.0;13.75;10.0;2.0;6.0;None;1.0;9.0;50.0;80.0;2.5;1.0;10.0;65.0;90.0;40.0;70.0;15.0;90.0;28.0;32.0;4.0;63.0;45.0;1.0;1.5;3.0;70.0;1.0;None;750.0;None;11.0;None;0.89167;0.999649;60.0;12.0;1.0;None;80.0;3.0;1.0;None;2.0;1.5;90.0;30.0;4.0;3.4;None;None;None;None;1.0;1.0;1.0;None;None;None;1.0;13.0;None;1.0;7.5;None;9.0;None;None;1.0;30.0;4.0;6.0;None;10.0;6.26389;0.5;9.0;None;None;1.14484;1.04276;None;1.0;None;None;0.993049;0.780401;1.01092;1.0;1.0;3.0;2.0;None;None;None;1.0;1.0;4.0;4.0;1.13006;2.0;3.0;17.5;0.833027;0.878883;1.16156;1.13179;1.75;0.416667
S87;None;None;None;None;None;None;None;None;None;369.0;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None
S88;2.0;-0.0442923;3.0;None;1.0;None;None;0.5;3.0;178.0;10.0;25.0;35.0;0.304348;None;3.0;11.5;8.0;1.0;4.0;None;2.0;10.0;35.0;60.0;3.0;1.0;15.0;60.0;40.0;45.0;60.0;15.0;60.0;20.0;32.0;5.0;60.0;42.0;1.0;3.0;3.0;80.0;None;1.0;500.0;None;15.0;1.0;0.860257;0.995658;60.0;20.0;None;None;150.0;2.0;1.0;2.33333;1.0;None;60.0;400.0;1.0;3.6;1.0;None;1.0;None;1.0;None;None;None;1.0;None;None;10.0;None;1.0;7.0;None;2.0;None;None;None;100.0;3.0;8.0;None;10.0;7.375;0.6;8.0;None;None;0.77895;1.05283;None;None;None;None;0.825556;0.525943;0.955381;None;1.0;2.0;None;1.0;None;None;None;None;3.0;4.0;0.93793;1.0;2.0;15.0;0.914152;0.958444;0.782818;0.940899;1.875;0.75
S89;None;-0.0425949;2.0;None;1.0;None;None;None;3.0;289.0;11.0;40.0;30.0;0.4375;None;4.0;16.0;9.0;5.0;9.0;None;2.0;20.0;40.0;100.0;1000.0;3.0;15.0;100.0;60.0;70.0;50.0;25.0;150.0;25.0;24.0;3.0;62.0;38.0;None;None;3.0;50.0;None;None;200.0;None;10.0;1.0;0.00909366;0.992471;5.0;15.0;None;None;1000.0;2.0;1.0;4.0;3.0;1.0;150.0;300.0;3.0;3.0;None;None;None;None;None;None;None;None;1.0;None;None;18.0;None;1.0;14.0;None;2.0;None;1.0;None;40.0;2.0;7.0;None;10.0;3.38194;0.666667;10.0;None;None;1.64304;0.126279;None;None;None;None;1.01285;1.09973;1.01316;1.0;1.0;3.0;1.0;None;None;None;None;None;5.0;5.0;1.16136;None;None;23.0;0.885377;0.927972;1.63685;1.15436;2.55556;0.583333
S39;2.0;-0.0259647;3.0;None;1.0;None;None;None;5.0;139.0;10.0;25.0;30.0;0.225806;None;4.0;15.5;12.0;4.0;4.0;None;2.0;10.0;25.0;60.0;2.0;1.0;15.0;70.0;30.0;50.0;60.0;20.0;80.0;20.0;30.0;5.0;61.0;41.0;None;4.0;3.0;80.0;1.0;None;800.0;None;10.0;None;0.947885;0.995976;58.0;13.0;None;None;100.0;3.0;1.0;4.0;2.0;0.5;110.0;30.0;5.0;2.8;None;1.0;None;None;None;None;None;None;None;None;None;10.0;None;1.0;7.0;None;3.0;None;None;1.0;50.0;2.0;10.0;None;10.0;8.68056;0.733333;9.0;None;None;0.934155;1.13179;None;None;None;None;0.840421;0.621052;0.950016;None;1.0;4.0;2.0;None;None;None;None;None;4.0;5.0;0.962968;None;None;19.0;0.897196;0.923161;0.924379;0.957841;1.58333;0.666667
S38;None;None;None;None;None;None;None;None;None;368.0;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None
S35;1.0;-0.0104976;1.0;None;1.0;None;1.0;0.6;4.0;192.0;12.0;30.0;30.0;0.354839;None;4.0;15.5;10.0;4.0;6.0;None;1.0;9.0;4.0;85.0;2.5;1.0;10.0;70.0;50.0;45.0;75.0;15.0;80.0;30.0;32.0;4.0;70.0;43.0;1.0;4.0;3.0;50.0;None;None;350.0;None;6.0;None;0.814216;0.999391;60.0;5.0;None;None;60.0;2.0;1.0;2.66667;2.0;3.0;30.0;20.0;1.0;2.4;None;1.0;None;1.0;None;None;None;None;None;None;None;13.0;None;1.0;11.0;None;10.0;1.0;None;1.0;8.0;3.0;3.0;2.0;8.0;6.90278;0.533333;7.0;None;None;1.07854;0.995345;None;None;None;None;0.966636;0.739662;1.02351;None;1.0;1.0;2.0;1.0;None;None;None;None;4.0;4.0;1.09427;None;None;21.0;0.946401;0.956899;1.10092;1.10169;2.1;0.833333
S34;2.0;-0.0169346;3.0;None;1.0;None;None;0.33;None;191.0;13.0;29.0;36.0;0.28;None;3.0;12.5;9.0;2.0;4.0;None;1.0;8.0;20.0;60.0;3.0;1.0;13.0;60.0;55.0;39.0;50.0;18.0;70.0;21.0;33.0;4.0;72.0;44.0;1.0;3.0;3.0;75.0;None;None;350.0;None;13.0;None;0.95104;0.999336;40.0;17.0;None;None;50.0;3.0;2.0;1.66667;2.0;3.5;50.0;100.0;2.0;3.0;None;1.0;None;None;None;None;None;None;1.0;None;None;16.0;None;1.0;7.0;None;17.0;2.0;None;1.0;90.0;4.0;9.0;None;10.0;7.875;0.766667;10.0;None;None;0.808399;0.952927;None;None;None;None;0.790664;0.546959;1.03377;None;1.0;2.0;None;None;None;None;None;None;3.0;2.0;0.897307;2.0;None;16.0;0.961589;0.978523;0.8141;0.901132;1.77778;1.0
S37;2.0;0.00848409;3.0;None;1.0;None;None;None;3.0;291.0;15.0;45.0;26.0;0.142857;None;4.0;10.5;9.0;5.0;7.0;None;1.0;9.0;20.0;130.0;2.5;3.0;16.0;100.0;85.0;60.0;60.0;25.0;150.0;30.0;30.0;4.0;64.0;44.0;None;4.0;3.0;90.0;None;None;300.0;None;12.0;1.0;0.957402;0.999972;50.0;15.0;None;None;35.0;2.0;1.0;None;3.0;4.0;60.0;80.0;2.0;3.8;None;None;None;None;None;None;None;None;1.0;None;None;13.0;None;1.0;3.0;None;18.0;2.0;None;1.0;45.0;4.0;8.0;None;10.0;8.63194;0.733333;6.0;None;None;1.76399;0.938097;None;None;None;None;0.988676;1.20749;1.00563;None;1.0;None;5.0;None;None;None;None;None;None;None;1.12971;2.0;None;12.0;0.91957;0.911086;1.79724;1.12681;1.33333;0.833333
S36;1.0;0.0331708;3.0;None;1.0;None;None;0.5;2.0;200.0;11.0;20.0;15.0;0.37931;None;4.0;14.5;9.0;2.0;5.0;None;1.0;7.0;4.0;41.0;2.5;1.0;13.0;45.0;39.0;24.0;35.0;15.0;50.0;16.0;28.0;4.0;55.0;43.0;None;1.0;3.0;70.0;None;None;450.0;None;11.0;1.0;0.856854;0.998932;45.0;7.0;None;None;30.0;3.0;2.0;3.66667;3.0;0.5;167.0;40.0;2.0;2.8;None;None;None;None;None;None;None;None;1.0;None;None;12.0;None;1.0;11.0;None;3.0;None;None;1.0;30.0;4.0;7.0;None;9.0;5.50694;0.8;9.0;None;None;0.556324;1.08659;None;None;None;None;0.668698;0.373996;0.970847;1.0;1.0;3.0;2.0;None;None;None;None;None;4.0;4.0;0.768194;None;None;20.0;0.918318;0.885147;0.556659;0.762126;2.22222;0.583333
S31;2.0;0.0131732;2.0;None;1.0;None;None;None;3.0;295.0;11.0;20.0;25.0;0.1875;None;4.0;16.0;13.0;3.0;5.0;None;None;11.0;5.0;60.0;2.5;2.0;12.0;60.0;40.0;40.0;50.0;14.0;70.0;18.0;30.0;4.0;63.0;45.0;None;3.0;3.0;80.0;None;None;800.0;None;12.0;None;0.789305;0.999827;50.0;7.0;None;None;150.0;2.0;2.0;4.0;2.0;2.5;200.0;300.0;4.0;4.4;None;None;None;None;None;None;None;None;1.0;None;None;10.0;None;1.0;6.0;None;11.0;1.0;None;1.0;600.0;4.0;4.0;None;10.0;6.74306;0.533333;10.0;None;None;0.86083;1.33373;None;None;None;None;0.868769;0.580558;1.00572;1.0;1.0;1.0;5.0;None;None;None;None;None;4.0;4.0;0.993075;1.0;None;19.0;0.980682;0.967509;0.864108;0.99015;1.46154;0.666667
S30;1.0;-0.281506;3.0;None;1.0;None;None;0.5;4.0;177.0;10.0;30.0;40.0;0.307692;None;4.0;13.0;9.0;3.0;5.0;None;2.0;10.0;50.0;40.0;1.0;1.0;15.0;60.0;40.0;60.0;90.0;20.0;60.0;30.0;25.0;5.0;62.0;42.0;None;4.0;3.0;50.0;None;None;400.0;None;15.0;None;0.78383;0.9921;50.0;15.0;None;None;60.0;3.0;1.0;3.33333;2.0;1.0;70.0;20.0;2.0;3.6;None;None;None;None;None;None;None;None;None;None;None;10.0;None;1.0;8.0;None;6.0;None;None;1.0;250.0;3.0;7.0;None;8.0;8.60417;0.566667;9.0;None;None;0.72291;1.05261;None;None;None;None;0.757308;0.46732;0.941167;None;1.0;3.0;3.0;None;None;None;None;None;3.0;4.0;0.864595;1.0;None;17.0;0.537342;0.818848;0.695564;0.863115;1.88889;0.75
S33;1.0;-0.037087;3.0;None;1.0;None;None;0.2;4.0;216.0;10.0;35.0;50.0;0.304348;None;3.0;11.5;8.0;3.0;6.0;None;1.0;11.0;6.0;100.0;2.5;3.0;15.0;100.0;90.0;80.0;90.0;25.0;110.0;25.0;32.0;4.0;65.0;42.0;None;2.0;3.0;80.0;None;None;400.0;None;15.0;None;0.882616;0.999484;100.0;20.0;None;None;150.0;1.0;2.0;3.33333;2.0;2.0;30.0;70.0;4.0;2.8;1.0;None;None;1.0;1.0;None;None;None;None;None;None;10.0;None;1.0;7.0;1.0;12.0;1.0;None;1.0;80.0;3.0;10.0;2.0;9.0;6.61111;0.733333;7.0;None;None;1.50266;1.04328;None;None;None;None;1.07425;1.00954;1.00767;1.0;1.0;4.0;1.0;None;None;None;None;None;5.0;3.0;1.22089;2.0;2.0;15.0;0.933835;0.970922;1.5026;1.22434;1.875;0.583333
S32;2.0;-0.0628016;1.0;None;1.0;None;1.0;None;5.0;185.0;15.0;40.0;40.0;0.222222;None;4.0;18.0;14.0;5.0;5.0;None;None;7.0;10.0;170.0;2.0;1.0;15.0;100.0;120.0;60.0;150.0;30.0;150.0;30.0;27.0;4.0;64.0;43.0;None;2.5;3.0;80.0;None;None;500.0;None;15.0;None;0.866485;0.998799;40.0;10.0;None;None;150.0;None;1.0;3.33333;3.0;None;20.0;15.0;5.0;3.6;None;None;None;None;None;None;None;None;None;None;None;14.0;None;1.0;8.0;None;2.0;None;None;1.0;60.0;4.0;9.0;None;8.0;4.5625;0.833333;10.0;None;None;2.15269;1.06178;None;None;None;None;1.12305;1.50179;0.994238;1.0;1.0;3.0;None;1.0;None;None;None;None;4.0;4.0;1.26973;None;None;22.0;0.875174;0.937975;2.23528;1.27996;1.57143;None
