participant_id	nuage2	pente_dots_lin	couleur	nom_des_gens	pb_phono	lin_vs_log	aspect	pb_express	facilite_addition	espece_plante	visu_vb_pour_calcul	tv	r2_dots_log	ratio_pw_w	pb_allocentrique	pb_rotation	details	score_cal_complexe	activites_pratiques_nb	bruxe	espece_animales	mot	pb_lecture	moyenne_pw_w	trajet	score_3d	nuage10	nuage11	nuage12	pb_ecriture	gaucherie	score_addition	probleme_ecole	facilite_soustraction	pente_dots_log	arc	perspective	score_multiplication	r2_dots_lin	pair1	pair3	pair2	pair5	pair4	itineraire_plan	score_soustraction	erreur_w	imagerie	type_pb_langage	decomposition	niveau_etude	francais1erl	geometrie	coef_bisec	pente_sujet_estim_lin	pb_prononc	seine	parle_tard	pb_a_l_ecole	autoestimation_calcul	lettre_miroir	rapport_pente_lin_groupe	comment	nuage3	nuage1	nuage6	nuage7	nuage4	nuage5	strategie	nuage8	nuage9	score_tableau_langage	pb_binaire	erreur_langage	droitier	erreur_ps_w	pb_consonne	facilite_multiplication	dyslexie	visage	coef_estim_qt	pb_nonlangage	bilingue	dessin_fini	bus	billet	pente_sujet_estim_log	autoevaluation_cx	pb_reconnaissance	difference_pw_w	score_pb_g_d	car	synaesthete	error	difficult_apprend_lire	pente_bisec	orthophoniste	lieux	orientation	normalized_pw	autoevaluation_dessin	bonne_reconnaissance	lycee	avion	id	difficulte_calc_localizer	dessin_note_sur_20	rapport_pente_log_groupe	score_imageur	visuel_verbal	algebre	pain	edimburgh	arbre	g_contrarie	lecture_ok	pb_en_3d	pb_2eme_langue	oiseau	pb_egocentrique	pseudo	pente_estim_qt	autoevaluation_rotation	pb_orthogr
S54	38.0	0.383918	n/a	0.0	False	-0.103711	1.0	False	3.0	n/a	3.0	5.0	0.86639	1.8	True	True	1.0	0.666667	2.8	300.0	n/a	10.0	False	14.0	12.0	0.75	20.0	10.0	30.0	False	0.33	8.0	1.0	3.0	0.731965	10.0	1.0	9.0	0.76268	3.0	30.0	4.0	64.0	42.0	n/a	9.0	0.0	2.0	DYSORTHOGRAPHIE DYSLEXIE	False	3.0	True	2.0	0.999901	0.594111	False	20.0	False	False	2.0	False	0.571427	n/a	10.0	25.0	15.0	25.0	50.0	60.0	u	12.0	30.0	4.0	True	0.0	True	1.0	True	4.0	True	2.0	0.799681	False	False	0.0	4.0	8.0	0.846727	3.0	noms	8.0	2.0	45.0	n/a	n/a	False	0.999775	True	1.0	1.5	0.285714	1.0	Visages	2.0	12.0	179	n/a	6.0	0.834232	4.625	12.0	2.0	40.0	10.0	50.0	False	True	True	False	1.5	False	18.0	0.95225	3.0	False
S55	38.0	0.351037	n/a	n/a	False	-0.0959172	2.5	False	2.0	n/a	2.0	15.0	0.874188	1.4	True	True	2.0	0.53	2.6	500.0	n/a	10.0	False	12.0	8.0	0.5	19.0	9.0	25.0	False	0.0	10.0	0.0	2.0	0.670693	75.0	1.0	7.0	0.778271	3.0	28.0	4.0	75.0	45.0	n/a	5.0	1.0	3.0	0	False	3.0	True	1.0	0.997022	0.542072	False	35.0	False	False	1.0	True	0.522487	n/a	13.0	27.0	20.0	39.0	45.0	57.0	d	15.0	29.0	4.0	False	0.0	True	2.0	False	3.0	False	1.0	0.969419	False	False	1.0	10.0	13.0	0.771524	2.0	n/a	4.0	3.0	45.0	0	n/a	False	1.03044	False	2.0	3.0	0.166667	3.0	LIEUX	2.0	50.0	297	n/a	13.0	0.764399	7.08333	6.0	1.0	55.0	10.0	75.0	False	True	True	False	2.5	True	14.0	1.02732	2.0	False
S56	50.0	0.728235	1.0	1.0	False	-0.0200327	2.5	False	3.0	1.0	2.0	13.0	0.958526	1.55556	False	False	1.0	0.7	3.0	450.0	1.0	9.0	False	11.5	9.0	0.666667	30.0	10.0	40.0	False	0.0	8.0	0.0	2.0	0.891965	35.0	2.0	9.0	0.938493	3.0	32.0	5.0	62.0	44.0	1.0	6.0	0.0	3.0	zozottement	False	3.0	True	4.0	0.996171	1.08598	False	45.0	False	False	2.0	False	1.08391	n/a	15.0	30.0	20.0	50.0	70.0	100.0	d	20.0	70.0	0.0	False	1.0	True	1.0	False	4.0	False	2.0	0.976141	True	False	1.0	13.0	14.0	1.02026	2.66667	n/a	5.0	0.0	45.0	0	n/a	False	0.966929	True	1.0	1.0	0.217391	1.0	visage	3.0	75.0	39	n/a	13.0	1.01659	6.15972	5.0	3.0	80.0	13.0	35.0	False	True	True	True	3.0	False	14.0	0.967209	2.0	False
S57	45.0	0.543197	n/a	n/a	False	-0.036005	0.5	False	4.0	n/a	1.0	20.0	0.969654	2.0	False	False	0.0	0.766667	2.4	700.0	n/a	9.0	False	13.5	6.5	0.583333	30.0	10.0	60.0	False	0.13	10.0	0.0	1.0	0.817328	30.0	1.0	10.0	0.933649	3.0	25.0	4.0	60.0	45.0	n/a	10.0	0.0	3.0	0	False	3.0	True	4.0	0.996329	0.804771	False	50.0	False	False	2.0	False	0.8085	n/a	15.0	30.0	25.0	50.0	55.0	70.0	d	17.0	60.0	1.0	False	0.0	True	0.0	False	4.0	False	2.0	0.930744	False	False	0.0	10.0	15.0	0.927787	2.33333	0	9.0	0.0	50.0	0	n/a	False	0.98254	False	2.0	3.0	0.333333	2.0	visages, lieux	4.0	25.0	181	n/a	3.0	0.931521	7.61111	4.0	2.0	80.0	12.0	80.0	False	True	True	False	1.2	False	18.0	1.14636	3.0	False
S58	49.0	0.482002	n/a	n/a	False	-0.0484288	1.5	False	5.0	n/a	1.0	10.0	0.95826	2.5	False	False	1.0	0.933333	4.2	450.0	n/a	8.0	False	14.0	6.0	0.833333	30.0	10.0	50.0	False	0.2	9.0	0.0	4.0	0.770706	30.0	1.0	9.0	0.909831	3.0	35.0	4.0	62.0	45.0	n/a	9.0	0.0	3.0	0	False	4.0	True	4.0	0.997881	0.72737	False	50.0	False	False	3.0	False	0.717416	n/a	15.0	30.0	20.0	50.0	55.0	65.0	u	20.0	50.0	4.0	False	0.0	True	4.0	False	5.0	False	1.0	0.950643	False	True	1.0	14.0	12.0	0.880939	4.33333	0	12.0	0.0	50.0	0	n/a	False	1.01537	False	1.0	3.0	0.428571	2.0	0	4.0	30.0	201	n/a	9.0	0.878385	8.06944	4.0	4.0	100.0	10.0	40.0	False	True	True	False	2.5	False	20.0	1.01326	3.0	False
S59	80.0	1.21402	n/a	n/a	False	-0.0345568	0.0	False	3.0	n/a	1.0	15.0	0.975677	1.46154	False	False	1.0	0.6	4.2	400.0	n/a	13.0	False	16.0	8.0	0.583333	40.0	10.0	100.0	False	0.0	8.0	0.0	4.0	1.14589	100.0	0.0	8.0	0.94112	3.0	35.0	5.0	60.0	40.0	n/a	4.0	0.0	3.0	0	False	4.0	True	3.0	0.992796	1.81669	False	50.0	False	False	3.0	False	1.80695	n/a	15.0	40.0	30.0	100.0	100.0	150.0	d	20.0	100.0	3.0	False	0.0	True	1.0	False	3.0	False	1.0	0.748922	False	False	0.0	20.0	100.0	1.30699	3.5	0	6.0	0.0	50.0	0	n/a	False	0.956471	False	1.0	3.0	0.1875	3.0	0	3.5	60.0	203	n/a	2.0	1.30599	7.65278	n/a	4.0	100.0	15.0	30.0	False	True	True	False	5.0	False	19.0	0.806267	2.0	False
S60	45.0	0.705189	1.0	1.0	False	-0.0101898	0.0	False	3.0	1.0	1.0	7.0	0.974984	1.55556	False	False	0.0	0.933333	3.6	380.0	1.0	9.0	False	11.5	8.5	0.416667	30.0	12.0	55.0	False	0.333333	10.0	0.0	3.0	0.828774	10.0	0.0	9.0	0.964794	3.0	30.0	5.0	64.0	45.0	1.0	10.0	0.0	2.0	n/a	False	4.0	True	2.0	0.996178	1.04281	False	20.0	False	n/a	3.0	False	1.04961	n/a	15.0	35.0	30.0	50.0	75.0	95.0	d	25.0	75.0	3.0	False	0.0	True	1.0	False	5.0	False	2.0	0.680142	False	False	0.0	12.0	12.0	0.939798	3.0	lieux	5.0	0.0	50.0	0	n/a	False	0.970066	False	0.0	2.5	0.217391	1.0	visage	3.0	40.0	132	n/a	0.0	0.944566	5.28472	7.0	5.0	50.0	12.0	10.0	False	True	True	False	7.0	False	14.0	0.738193	2.0	False
S61	30.0	0.420859	n/a	n/a	False	-0.0346947	1.0	False	3.0	n/a	3.0	17.5	0.946556	2.45455	False	False	2.0	0.5	3.4	400.0	n/a	11.0	False	19.0	8.0	0.833333	20.0	10.0	30.0	False	0.666667	9.0	0.0	2.0	0.753665	100.0	1.0	8.0	0.911862	3.0	29.0	3.0	60.0	45.0	n/a	1.0	1.0	3.0	0	False	2.0	True	3.0	0.994075	0.603338	False	40.0	False	False	1.0	False	0.626411	n/a	10.0	20.0	15.0	30.0	40.0	50.0	u	15.0	60.0	1.0	False	0.0	True	3.0	False	3.0	False	0.0	0.853415	False	False	1.0	10.0	15.0	0.854203	2.5	physionomie	16.0	0.0	52.0	n/a	n/a	False	1.044	False	2.0	4.0	0.421053	2.0	lieux	3.0	25.0	199	n/a	10.0	0.858964	8.25694	9.0	3.0	50.0	11.0	200.0	False	True	False	False	2.0	False	27.0	1.02602	3.0	False
S62	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	367	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
S63	40.0	0.710036	1.0	1.0	False	-0.00756445	1.0	False	4.0	1.0	3.0	5.0	0.952403	1.85714	False	True	0.0	0.833333	2.4	1000.0	1.0	7.0	False	10.0	8.0	0.583333	25.0	10.0	60.0	False	0.0	10.0	0.0	2.0	0.912774	800.0	1.0	10.0	0.944839	3.0	25.0	3.5	60.0	42.0	1.0	9.0	0.0	2.0	0	False	2.0	True	1.0	0.997006	1.03295	False	400.0	False	True	2.0	False	1.05682	n/a	15.0	25.0	20.0	70.0	60.0	80.0	u	20.0	80.0	4.0	False	0.0	True	3.0	False	4.0	False	2.0	0.235942	False	False	0.0	4.0	8.0	1.03665	3.0	LIEUX	6.0	0.0	50.0	0	n/a	False	0.996833	False	0.0	1.0	0.3	1.0	VISAGES	2.0	200.0	325	n/a	4.0	1.0403	3.75694	11.0	1.0	60.0	14.0	500.0	False	True	True	False	500.0	False	13.0	0.782561	2.0	False
S64	40.0	0.526118	n/a	n/a	False	-0.000933116	4.0	False	4.0	n/a	1.0	50.0	0.971842	1.7	False	False	2.0	0.4	2.4	600.0	0.0	10.0	False	13.5	7.0	0.75	20.0	10.0	40.0	False	0.75	8.0	1.0	3.0	0.88201	30.0	2.0	7.0	0.970909	3.0	36.0	5.0	60.0	40.0	n/a	4.0	0.0	3.0	0	False	2.0	True	1.0	0.991759	0.772525	False	10.0	False	False	1.0	False	0.783079	n/a	10.0	25.0	15.0	50.0	50.0	60.0	u	15.0	60.0	1.0	True	0.0	True	3.0	False	4.0	False	2.0	0.726744	False	False	1.0	3.0	20.0	1.00469	0.0	ESPECES ANIMALES	7.0	0.0	45.0	0	n/a	True	0.958743	False	1.0	2.5	0.259259	2.0	VISAGE	1.0	40.0	296	n/a	18.0	1.00524	7.35417	5.0	1.0	50.0	12.0	20.0	False	True	False	False	2.0	False	17.0	0.975383	3.0	False
S65	30.0	0.422172	1.0	1.0	False	-0.0217241	3.5	False	3.0	1.0	1.0	10.0	0.956833	1.58333	False	False	2.0	0.866667	3.8	500.0	1.0	12.0	False	15.5	7.0	0.916667	20.0	10.0	40.0	False	0.0	10.0	0.0	4.0	0.757414	40.0	2.0	10.0	0.935109	3.0	30.0	5.0	64.0	43.0	1.0	8.0	0.0	3.0	0	False	3.0	True	4.0	0.996173	0.615527	False	60.0	False	False	3.0	False	0.628364	n/a	10.0	30.0	20.0	30.0	40.0	60.0	d	15.0	50.0	4.0	False	0.0	True	1.0	False	4.0	False	1.0	0.939091	False	False	1.0	30.0	12.0	0.853278	2.0	n/a	7.0	0.0	55.0	0	n/a	False	0.964347	False	1.0	2.5	0.225806	2.0	n/a	4.0	70.0	327	n/a	17.0	0.863237	8.05556	4.0	4.0	80.0	10.0	40.0	False	True	False	False	3.0	False	19.0	0.994149	3.0	False
S66	50.0	0.602292	n/a	n/a	False	-0.0338606	1.5	False	4.0	n/a	1.0	20.0	0.934056	2.11111	False	False	0.0	0.6	3.2	400.0	n/a	9.0	False	14.0	9.0	0.5	15.0	7.0	35.0	False	0.0	10.0	0.0	3.0	1.0295	25.0	1.0	9.0	0.900195	3.0	25.0	3.0	65.0	42.0	n/a	8.0	0.0	3.0	0	False	4.0	True	3.0	0.992627	0.904788	False	35.0	False	False	3.0	False	0.896458	n/a	10.0	30.0	15.0	50.0	50.0	80.0	u	10.0	50.0	4.0	False	0.0	True	1.0	False	5.0	False	2.0	0.894138	False	False	1.0	20.0	15.0	1.17632	0.0	n/a	10.0	0.0	50.0	0	n/a	False	1.03726	False	2.0	3.0	0.357143	1.0	VISAGES LIEUX	3.0	90.0	344	n/a	7.0	1.17333	7.27083	5.0	3.0	80.0	12.0	20.0	False	True	False	True	2.0	False	19.0	0.942724	2.0	False
S67	50.0	0.760311	n/a	n/a	False	-0.090743	0.5	False	3.0	n/a	2.0	40.0	0.957141	1.75	False	False	0.0	0.7	2.8	300.0	n/a	8.0	False	11.0	7.0	0.166667	40.0	12.0	60.0	False	0.25	8.0	0.0	2.0	0.895573	50.0	0.0	10.0	0.866398	3.0	32.0	5.0	65.0	44.0	2.0	5.0	0.0	3.0	0	False	3.0	True	2.0	0.996432	1.11832	False	150.0	False	False	2.0	True	1.13165	n/a	15.0	45.0	25.0	100.0	70.0	90.0	u	25.0	80.0	3.0	False	0.0	True	2.0	False	5.0	False	1.0	0.719087	False	False	1.0	3.0	12.0	1.01291	2.33333	0	6.0	0.0	58.0	Chiffres, voyelles en couleur	n/a	False	0.975137	False	2.0	3.0	0.272727	1.0	Lieux, itineraires	2.0	40.0	215	n/a	3.0	1.0207	6.49306	5.0	2.0	80.0	10.0	8.0	False	True	True	False	2.0	False	14.0	1.00441	1.0	False
S68	42.0	0.518261	n/a	n/a	False	-0.0204349	2.0	False	5.0	n/a	1.0	5.0	0.936235	1.88889	False	False	1.0	1.0	4.2	700.0	n/a	9.0	False	13.0	7.0	0.833333	27.0	12.0	47.0	False	0.666667	10.0	1.0	3.0	0.753259	15.0	1.0	10.0	0.9158	3.0	33.0	4.0	63.0	43.0	n/a	10.0	0.0	3.0	n/a	False	4.0	True	5.0	0.999161	0.76944	False	50.0	True	False	3.0	False	0.771384	n/a	12.0	27.0	23.0	32.0	58.0	72.0	u	21.0	59.0	1.0	True	0.0	True	0.0	False	5.0	False	1.0	0.850019	False	False	1.0	8.0	15.0	0.858164	4.0	n/a	8.0	0.0	40.0	0	n/a	False	1.00769	False	2.0	4.0	0.307692	1.0	lieux	5.0	50.0	94	n/a	10.0	0.858501	8.90278	6.0	5.0	60.0	16.0	130.0	False	True	False	False	3.0	False	17.0	1.08324	3.0	False
S69	40.0	0.320483	n/a	n/a	False	-0.0823311	4.0	False	4.0	n/a	1.0	32.5	0.906829	2.14286	False	False	2.0	0.7	4.2	450.0	n/a	7.0	False	11.0	9.0	0.5	20.0	13.0	40.0	False	0.0	7.0	0.0	4.0	0.601481	150.0	2.0	9.0	0.824498	3.0	25.0	5.0	60.0	48.0	n/a	8.0	0.0	3.0	n/a	False	4.0	True	4.0	0.989427	0.488542	False	2500.0	False	False	2.0	True	0.47701	n/a	12.0	30.0	25.0	40.0	45.0	50.0	u	20.0	35.0	4.0	False	0.0	True	3.0	False	5.0	False	2.0	0.554342	False	False	1.0	8.0	15.0	0.68626	4.0	n/a	8.0	0.0	35.0	couleur, mot, espace	n/a	False	0.95227	False	2.0	4.0	0.363636	2.0	visage, lieux	4.0	200.0	105	n/a	18.0	0.685518	9.0	4.0	5.0	70.0	13.0	10.0	False	True	False	False	2.5	False	15.0	1.11756	3.0	False
S70	350.0	4.37116	n/a	n/a	False	-0.082708	3.0	False	4.0	n/a	1.0	15.0	0.923019	1.5	False	False	2.0	0.766667	3.8	500.0	n/a	10.0	False	12.5	9.0	0.833333	50.0	15.0	250.0	False	0.0	8.0	0.0	3.0	1.71511	20.0	2.0	10.0	0.840311	3.0	25.0	4.0	68.0	43.0	n/a	8.0	0.0	3.0	0	False	4.0	True	4.0	0.995391	6.66643	False	200.0	False	False	3.0	False	6.50608	n/a	15.0	100.0	30.0	200.0	400.0	500.0	d	20.0	300.0	2.0	False	0.0	True	1.0	False	5.0	False	2.0	0.832625	False	False	1.0	5.0	6.0	1.97093	3.33333	0	5.0	0.0	40.0	Odeurs, images : souvenirs	n/a	False	0.998561	False	0.0	3.0	0.2	1.0	Visages	5.0	70.0	187	n/a	16.0	1.95474	8.42361	5.0	5.0	40.0	14.0	50.0	False	True	True	False	3.0	False	15.0	1.0604	4.0	False
S71	20.0	0.212617	n/a	n/a	False	-0.0629865	1.5	False	n/a	n/a	2.0	15.0	0.830302	1.55556	False	False	0.0	0.5	3.2	400.0	n/a	9.0	False	11.5	8.0	0.5	15.0	10.0	20.0	False	0.0	6.0	0.0	n/a	0.516706	40.0	1.0	7.0	0.767316	3.0	25.0	4.0	60.0	42.0	n/a	3.0	0.0	3.0	0	False	3.0	True	2.0	0.997657	0.325419	False	50.0	False	False	2.0	False	0.316461	n/a	10.0	20.0	15.0	20.0	30.0	40.0	u	10.0	20.0	1.0	False	0.0	True	2.0	False	n/a	False	2.0	0.968262	False	False	1.0	15.0	10.0	0.594702	n/a	0	5.0	0.0	50.0	n/a	n/a	False	0.97386	False	1.0	3.0	0.217391	1.0	Visages	2.0	60.0	159	n/a	7.0	0.588898	7.16667	6.0	3.0	100.0	10.0	100.0	False	True	True	False	2.0	False	14.0	1.05611	3.0	False
S72	60.0	0.715723	1.0	1.0	False	-0.0551373	2.0	False	2.0	2.0	1.0	40.0	0.958627	1.33333	True	True	1.0	0.433333	3.6	450.0	1.0	15.0	False	17.5	7.0	0.416667	30.0	10.0	70.0	False	0.0	8.0	2.0	0.0	1.0041	30.0	1.0	7.0	0.90349	3.0	21.0	3.0	67.0	45.0	1.0	5.0	0.0	3.0	pbl de deglutition a9ans(suce son pouce)	False	3.0	True	3.0	0.98314	1.07017	False	50.0	False	False	1.0	False	1.06529	n/a	10.0	30.0	20.0	70.0	70.0	80.0	d	20.0	70.0	2.0	True	0.0	True	2.0	False	3.0	False	0.0	0.830847	False	False	1.0	20.0	14.0	1.14585	0.0	PHYSIONOMIE	5.0	3.0	60.0	0	n/a	True	1.03714	True	1.0	2.5	0.142857	1.0	ESPECES VEGETALES	3.0	110.0	329	n/a	10.0	1.14439	6.59722	8.0	2.0	50.0	10.0	20.0	False	True	True	False	5.0	True	20.0	0.841678	2.0	True
S73	40.0	0.927448	1.0	1.0	False	-0.00182578	n/a	False	n/a	1.0	3.0	15.0	0.979823	1.90476	False	False	n/a	0.766667	3.2	300.0	0.0	8.4	False	12.2	8.0	0.916667	25.0	10.0	50.0	False	0.0	9.0	0.0	n/a	1.07666	60.0	n/a	10.0	0.977997	3.0	30.0	3.0	63.0	41.0	1.0	10.0	0.0	3.0	n/a	n/a	2.0	True	4.0	0.994564	1.36044	False	70.0	False	False	n/a	False	1.38042	n/a	10.0	30.0	20.0	70.0	80.0	110.0	n/a	18.0	90.0	4.0	False	0.0	True	3.0	False	n/a	False	2.0	0.979557	False	False	n/a	15.0	13.0	1.22344	n/a	espece animal	7.6	0.0	60.0	n/a	n/a	False	1.0435	False	1.0	1.0	0.311475	1.0	visage	3.0	60.0	365	n/a	n/a	1.22709	n/a	7.0	3.0	50.0	10.0	55.0	False	True	n/a	False	3.0	False	16.0	0.929294	3.0	False
S74	30.0	0.382676	n/a	n/a	False	-0.0665277	2.5	True	4.0	n/a	1.0	40.0	0.920906	1.66667	False	True	1.0	0.8	3.6	250.0	n/a	9.0	False	12.0	12.0	0.833333	30.0	12.0	50.0	False	0.2	9.0	1.0	3.0	0.637316	20.0	1.0	10.0	0.854378	3.0	32.0	4.0	62.0	42.0	n/a	7.0	0.0	3.0	EXPRESSION ORALE	False	4.0	True	5.0	0.999392	0.562843	False	30.0	False	False	3.0	False	0.569578	n/a	15.0	30.0	20.0	50.0	50.0	50.0	U?	25.0	50.0	1.0	True	2.0	True	3.0	True	4.0	False	2.0	0.859567	False	False	1.0	10.0	10.0	0.720039	3.5	lieux	6.0	2.0	60.0	0	n/a	False	0.999466	True	0.0	0.0	0.25	1.0	Visages	5.0	50.0	207	n/a	11.0	0.726359	5.81944	4.0	5.0	50.0	10.0	30.0	False	True	True	False	2.5	True	15.0	0.819761	3.0	False
S75	90.0	1.17674	1.0	1.0	False	-0.0322937	1.5	False	4.0	1.0	1.0	30.0	0.962962	1.5	False	False	1.0	0.966667	5.0	300.0	1.0	10.0	False	12.5	7.0	0.666667	40.0	10.0	80.0	False	0.2	10.0	0.0	5.0	1.06134	15.0	1.0	10.0	0.930669	3.0	32.0	4.0	64.0	43.0	1.0	10.0	0.0	3.0	0	False	3.0	True	3.0	0.999677	1.77613	False	40.0	False	False	3.0	False	1.75148	n/a	20.0	50.0	30.0	80.0	120.0	150.0	u	25.0	100.0	3.0	False	0.0	True	1.0	False	5.0	False	2.0	0.843897	False	False	0.0	7.0	10.0	1.2123	4.0	n/a	5.0	0.0	60.0	0	n/a	False	1.00794	False	2.0	3.5	0.2	2.0	LIEUX VISAGES	3.0	60.0	319	n/a	7.0	1.20962	7.72222	6.0	5.0	70.0	13.0	120.0	False	True	True	True	3.0	False	15.0	0.945441	2.0	False
S76	50.0	0.611865	n/a	n/a	False	-0.0818007	3.5	False	4.0	n/a	1.0	20.0	0.921049	1.66667	False	False	2.0	0.833333	2.6	500.0	n/a	9.0	False	12.0	7.0	0.25	30.0	10.0	35.0	False	0.0	10.0	0.0	3.0	0.873615	150.0	2.0	10.0	0.839249	3.0	33.0	4.0	66.0	45.0	n/a	6.0	0.0	3.0	0	False	4.0	True	3.0	0.999685	0.93416	False	200.0	False	False	2.0	True	0.910705	n/a	10.0	30.0	20.0	40.0	70.0	90.0	u	20.0	50.0	3.0	False	0.0	True	3.0	False	3.0	False	2.0	0.825401	False	True	1.0	50.0	15.0	1.0031	3.33333	0	6.0	0.0	30.0	Couleur /  mots	n/a	False	1.02149	False	2.0	3.5	0.25	2.0	visages, lieux	3.0	200.0	172	n/a	17.0	0.995672	7.95833	6.0	3.0	65.0	10.0	100.0	False	True	False	False	2.0	False	15.0	1.09488	3.0	False
S77	45.0	0.689299	n/a	n/a	False	-0.0180914	1.0	False	5.0	n/a	2.0	10.0	0.968552	2.11111	True	True	0.0	0.966667	3.0	500.0	n/a	9.0	False	14.0	11.0	0.416667	20.0	10.0	40.0	False	0.0	9.0	0.0	4.0	0.981267	15.0	1.0	10.0	0.950461	3.0	30.0	4.0	64.0	43.0	n/a	10.0	n/a	3.0	n/a	False	4.0	True	3.0	0.999983	1.01458	False	500.0	False	False	3.0	False	1.02596	n/a	10.0	30.0	20.0	70.0	60.0	80.0	u	15.0	70.0	2.0	False	1.0	True	3.0	False	5.0	False	2.0	0.671399	False	False	1.0	7.0	10.0	1.11533	4.33333	lieux	10.0	3.0	60.0	0	n/a	False	1.00274	False	1.0	0.0	0.357143	2.0	visage	4.0	700.0	115	n/a	6.0	1.11837	4.65972	5.0	4.0	80.0	15.0	20.0	False	True	True	False	2.0	True	19.0	1.19359	2.0	False
S78	40.0	0.548867	n/a	n/a	False	-0.0193456	3.0	False	4.0	n/a	2.0	25.0	0.950317	1.7	False	False	2.0	0.7	3.8	600.0	n/a	10.0	False	13.5	15.0	0.916667	40.0	10.0	50.0	False	0.0	10.0	0.0	3.0	0.813199	60.0	1.0	10.0	0.930971	3.0	30.0	4.0	62.0	41.0	1.0	7.0	2.0	3.0	0	False	2.0	True	3.0	0.999859	0.815318	False	45.0	False	False	2.0	False	0.816939	n/a	15.0	30.0	20.0	60.0	60.0	70.0	u	20.0	60.0	2.0	False	0.0	True	2.0	False	4.0	False	2.0	0.905331	False	False	1.0	10.0	15.0	0.925195	2.0	n/a	7.0	0.0	50.0	0	n/a	False	0.991229	False	1.0	2.5	0.259259	1.0	VISAGES	1.0	30.0	328	n/a	14.0	0.926816	6.74306	9.0	2.0	60.0	16.0	112.0	False	True	False	False	3.0	False	17.0	0.960007	n/a	False
S79	42.0	0.449873	n/a	0.0	False	0.00970278	4.0	False	3.0	n/a	1.0	12.0	0.905277	1.4	False	False	2.0	0.566667	1.8	350.0	n/a	10.0	False	12.0	7.0	0.666667	28.0	16.0	30.0	False	0.25	9.0	0.0	1.0	0.603731	30.0	2.0	9.0	0.914979	3.0	27.0	4.0	68.0	45.0	n/a	6.0	0.0	3.0	0	False	4.0	True	1.0	0.997786	0.671734	False	100.0	False	True	1.0	False	0.669595	n/a	18.0	28.0	21.0	50.0	59.0	63.0	d	22.0	55.0	3.0	False	0.0	True	3.0	True	5.0	False	1.0	0.917245	False	False	1.0	20.0	12.0	0.693804	1.66667	Mettre nom sur un visage	4.0	0.0	70.0	Chiffres ds espace	n/a	False	1.01049	False	1.0	3.5	0.166667	3.0	tout	1.0	80.0	198	n/a	18.0	0.688082	8.22222	4.0	1.0	50.0	12.0	100.0	False	False	False	False	2.0	False	14.0	1.03246	3.0	False
S80	48.0	0.634019	n/a	n/a	False	-0.00810036	2.5	False	4.0	n/a	2.0	30.0	0.948885	1.5	False	True	1.0	0.733333	2.6	530.0	n/a	10.0	False	12.5	13.0	0.5	31.0	8.0	41.0	False	0.0	7.0	0.0	2.0	0.91701	250.0	0.0	10.0	0.940784	3.0	25.0	4.0	62.0	43.0	n/a	10.0	0.0	3.0	0	False	3.0	True	3.0	0.996996	0.946805	False	20.0	False	False	2.0	False	0.94368	n/a	12.0	35.0	34.0	56.0	68.0	86.0	u	19.0	63.0	2.0	False	1.0	True	1.0	False	5.0	False	2.0	0.798489	False	False	1.0	6.0	18.0	1.03757	3.33333	0	5.0	0.0	62.0	0	n/a	False	0.982516	False	2.0	2.0	0.2	1.0	visages, lieux	3.0	45.0	180	n/a	9.0	1.04513	6.375	8.0	3.0	75.0	10.0	50.0	False	True	True	False	3.0	False	15.0	0.987773	3.0	False
